id,conversion_rate
274667,0.013412668598279717
274668,0.013412668598279717
274669,0.013412668598279717
274670,0.013412668598279717
274671,0.013412668598279717
274672,0.013412668598279717
274673,0.013412668598279717
274674,0.013412668598279717
274675,0.013412668598279717
274676,0.013412668598279717
274677,0.013412668598279717
274678,0.013412668598279717
274679,0.013412668598279717
274680,0.013412668598279717
274681,0.013412668598279717
274682,0.013412668598279717
274683,0.013412668598279717
274684,0.013412668598279717
274685,0.013412668598279717
274686,0.013412668598279717
274687,0.013412668598279717
274688,0.013412668598279717
274689,0.013412668598279717
274690,0.013412668598279717
274691,0.013412668598279717
274692,0.013412668598279717
274693,0.013412668598279717
274694,0.013412668598279717
274695,0.013412668598279717
274696,0.013412668598279717
274697,0.013412668598279717
274698,0.013412668598279717
274699,0.013412668598279717
274700,0.013412668598279717
274701,0.013412668598279717
274702,0.013412668598279717
274703,0.013412668598279717
274704,0.013412668598279717
274705,0.013412668598279717
274706,0.013412668598279717
274707,0.013412668598279717
274708,0.013412668598279717
274709,0.013412668598279717
274710,0.013412668598279717
274711,0.013412668598279717
274712,0.013412668598279717
274713,0.013412668598279717
274714,0.013412668598279717
274715,0.013412668598279717
274716,0.013412668598279717
274717,0.013412668598279717
274718,0.013412668598279717
274719,0.013412668598279717
274720,0.013412668598279717
274721,0.013412668598279717
274722,0.013412668598279717
274723,0.013412668598279717
274724,0.013412668598279717
274725,0.013412668598279717
274726,0.013412668598279717
274727,0.013412668598279717
274728,0.013412668598279717
274729,0.013412668598279717
274730,0.013412668598279717
274731,0.013412668598279717
274732,0.013412668598279717
274733,0.013412668598279717
274734,0.013412668598279717
274735,0.013412668598279717
274736,0.013412668598279717
274737,0.013412668598279717
274738,0.013412668598279717
274739,0.013412668598279717
274740,0.013412668598279717
274741,0.013412668598279717
274742,0.013412668598279717
274743,0.013412668598279717
274744,0.013412668598279717
274745,0.013412668598279717
274746,0.013412668598279717
274747,0.013412668598279717
274748,0.013412668598279717
274749,0.013412668598279717
274750,0.013412668598279717
274751,0.013412668598279717
274752,0.013412668598279717
274753,0.013412668598279717
274754,0.013412668598279717
274755,0.013412668598279717
274756,0.013412668598279717
274757,0.013412668598279717
274758,0.013412668598279717
274759,0.013412668598279717
274760,0.013412668598279717
274761,0.013412668598279717
274762,0.013412668598279717
274763,0.013412668598279717
274764,0.013412668598279717
274765,0.013412668598279717
274766,0.013412668598279717
274767,0.013412668598279717
274768,0.013412668598279717
274769,0.013412668598279717
274770,0.013412668598279717
274771,0.013412668598279717
274772,0.013412668598279717
274773,0.013412668598279717
274774,0.013412668598279717
274775,0.013412668598279717
274776,0.013412668598279717
274777,0.013412668598279717
274778,0.013412668598279717
274779,0.013412668598279717
274780,0.013412668598279717
274781,0.013412668598279717
274782,0.013412668598279717
274783,0.013412668598279717
274784,0.013412668598279717
274785,0.013412668598279717
274786,0.013412668598279717
274787,0.013412668598279717
274788,0.013412668598279717
274789,0.013412668598279717
274790,0.013412668598279717
274791,0.013412668598279717
274792,0.013412668598279717
274793,0.013412668598279717
274794,0.013412668598279717
274795,0.013412668598279717
274796,0.013412668598279717
274797,0.013412668598279717
274798,0.013412668598279717
274799,0.013412668598279717
274800,0.013412668598279717
274801,0.013412668598279717
274802,0.013412668598279717
274803,0.013412668598279717
274804,0.013412668598279717
274805,0.013412668598279717
274806,0.013412668598279717
274807,0.013412668598279717
274808,0.013412668598279717
274809,0.013412668598279717
274810,0.013412668598279717
274811,0.013412668598279717
274812,0.013412668598279717
274813,0.013412668598279717
274814,0.013412668598279717
274815,0.013412668598279717
274816,0.013412668598279717
274817,0.013412668598279717
274818,0.013412668598279717
274819,0.013412668598279717
274820,0.013412668598279717
274821,0.013412668598279717
274822,0.013412668598279717
274823,0.013412668598279717
274824,0.013412668598279717
274825,0.013412668598279717
274826,0.013412668598279717
274827,0.013412668598279717
274828,0.013412668598279717
274829,0.013412668598279717
274830,0.013412668598279717
274831,0.013412668598279717
274832,0.013412668598279717
274833,0.013412668598279717
274834,0.013412668598279717
274835,0.013412668598279717
274836,0.013412668598279717
274837,0.013412668598279717
274838,0.013412668598279717
274839,0.013412668598279717
274840,0.013412668598279717
274841,0.013412668598279717
274842,0.013412668598279717
274843,0.013412668598279717
274844,0.013412668598279717
274845,0.013412668598279717
274846,0.013412668598279717
274847,0.013412668598279717
274848,0.013412668598279717
274849,0.013412668598279717
274850,0.013412668598279717
274851,0.013412668598279717
274852,0.013412668598279717
274853,0.013412668598279717
274854,0.013412668598279717
274855,0.013412668598279717
274856,0.013412668598279717
274857,0.013412668598279717
274858,0.013412668598279717
274859,0.013412668598279717
274860,0.013412668598279717
274861,0.013412668598279717
274862,0.013412668598279717
274863,0.013412668598279717
274864,0.013412668598279717
274865,0.013412668598279717
274866,0.013412668598279717
274867,0.013412668598279717
274868,0.013412668598279717
274869,0.013412668598279717
274870,0.013412668598279717
274871,0.013412668598279717
274872,0.013412668598279717
274873,0.013412668598279717
274874,0.013412668598279717
274875,0.013412668598279717
274876,0.013412668598279717
274877,0.013412668598279717
274878,0.013412668598279717
274879,0.013412668598279717
274880,0.013412668598279717
274881,0.013412668598279717
274882,0.013412668598279717
274883,0.013412668598279717
274884,0.013412668598279717
274885,0.013412668598279717
274886,0.013412668598279717
274887,0.013412668598279717
274888,0.013412668598279717
274889,0.013412668598279717
274890,0.013412668598279717
274891,0.013412668598279717
274892,0.013412668598279717
274893,0.013412668598279717
274894,0.013412668598279717
274895,0.013412668598279717
274896,0.013412668598279717
274897,0.013412668598279717
274898,0.013412668598279717
274899,0.013412668598279717
274900,0.013412668598279717
274901,0.013412668598279717
274902,0.013412668598279717
274903,0.013412668598279717
274904,0.013412668598279717
274905,0.013412668598279717
274906,0.013412668598279717
274907,0.013412668598279717
274908,0.013412668598279717
274909,0.013412668598279717
274910,0.013412668598279717
274911,0.013412668598279717
274912,0.013412668598279717
274913,0.013412668598279717
274914,0.013412668598279717
274915,0.013412668598279717
274916,0.013412668598279717
274917,0.013412668598279717
274918,0.013412668598279717
274919,0.013412668598279717
274920,0.013412668598279717
274921,0.013412668598279717
274922,0.013412668598279717
274923,0.013412668598279717
274924,0.013412668598279717
274925,0.013412668598279717
274926,0.013412668598279717
274927,0.013412668598279717
274928,0.013412668598279717
274929,0.013412668598279717
274930,0.013412668598279717
274931,0.013412668598279717
274932,0.013412668598279717
274933,0.013412668598279717
274934,0.013412668598279717
274935,0.013412668598279717
274936,0.013412668598279717
274937,0.013412668598279717
274938,0.013412668598279717
274939,0.013412668598279717
274940,0.013412668598279717
274941,0.013412668598279717
274942,0.013412668598279717
274943,0.013412668598279717
274944,0.013412668598279717
274945,0.013412668598279717
274946,0.013412668598279717
274947,0.013412668598279717
274948,0.013412668598279717
274949,0.013412668598279717
274950,0.013412668598279717
274951,0.013412668598279717
274952,0.013412668598279717
274953,0.013412668598279717
274954,0.013412668598279717
274955,0.013412668598279717
274956,0.013412668598279717
274957,0.013412668598279717
274958,0.013412668598279717
274959,0.013412668598279717
274960,0.013412668598279717
274961,0.013412668598279717
274962,0.013412668598279717
274963,0.013412668598279717
274964,0.013412668598279717
274965,0.013412668598279717
274966,0.013412668598279717
274967,0.013412668598279717
274968,0.013412668598279717
274969,0.013412668598279717
274970,0.013412668598279717
274971,0.013412668598279717
274972,0.013412668598279717
274973,0.013412668598279717
274974,0.013412668598279717
274975,0.013412668598279717
274976,0.013412668598279717
274977,0.013412668598279717
274978,0.013412668598279717
274979,0.013412668598279717
274980,0.013412668598279717
274981,0.013412668598279717
274982,0.013412668598279717
274983,0.013412668598279717
274984,0.013412668598279717
274985,0.013412668598279717
274986,0.013412668598279717
274987,0.013412668598279717
274988,0.013412668598279717
274989,0.013412668598279717
274990,0.013412668598279717
274991,0.013412668598279717
274992,0.013412668598279717
274993,0.013412668598279717
274994,0.013412668598279717
274995,0.013412668598279717
274996,0.013412668598279717
274997,0.013412668598279717
274998,0.013412668598279717
274999,0.013412668598279717
275000,0.013412668598279717
275001,0.013412668598279717
275002,0.013412668598279717
275003,0.013412668598279717
275004,0.013412668598279717
275005,0.013412668598279717
275006,0.013412668598279717
275007,0.013412668598279717
275008,0.013412668598279717
275009,0.013412668598279717
275010,0.013412668598279717
275011,0.013412668598279717
275012,0.013412668598279717
275013,0.013412668598279717
275014,0.013412668598279717
275015,0.013412668598279717
275016,0.013412668598279717
275017,0.013412668598279717
275018,0.013412668598279717
275019,0.013412668598279717
275020,0.013412668598279717
275021,0.013412668598279717
275022,0.013412668598279717
275023,0.013412668598279717
275024,0.013412668598279717
275025,0.013412668598279717
275026,0.013412668598279717
275027,0.013412668598279717
275028,0.013412668598279717
275029,0.013412668598279717
275030,0.013412668598279717
275031,0.013412668598279717
275032,0.013412668598279717
275033,0.013412668598279717
275034,0.013412668598279717
275035,0.013412668598279717
275036,0.013412668598279717
275037,0.013412668598279717
275038,0.013412668598279717
275039,0.013412668598279717
275040,0.013412668598279717
275041,0.013412668598279717
275042,0.013412668598279717
275043,0.013412668598279717
275044,0.013412668598279717
275045,0.013412668598279717
275046,0.013412668598279717
275047,0.013412668598279717
275048,0.013412668598279717
275049,0.013412668598279717
275050,0.013412668598279717
275051,0.013412668598279717
275052,0.013412668598279717
275053,0.013412668598279717
275054,0.013412668598279717
275055,0.013412668598279717
275056,0.013412668598279717
275057,0.013412668598279717
275058,0.013412668598279717
275059,0.013412668598279717
275060,0.013412668598279717
275061,0.013412668598279717
275062,0.013412668598279717
275063,0.013412668598279717
275064,0.013412668598279717
275065,0.013412668598279717
275066,0.013412668598279717
275067,0.013412668598279717
275068,0.013412668598279717
275069,0.013412668598279717
275070,0.013412668598279717
275071,0.013412668598279717
275072,0.013412668598279717
275073,0.013412668598279717
275074,0.013412668598279717
275075,0.013412668598279717
275076,0.013412668598279717
275077,0.013412668598279717
275078,0.013412668598279717
275079,0.013412668598279717
275080,0.013412668598279717
275081,0.013412668598279717
275082,0.013412668598279717
275083,0.013412668598279717
275084,0.013412668598279717
275085,0.013412668598279717
275086,0.013412668598279717
275087,0.013412668598279717
275088,0.013412668598279717
275089,0.013412668598279717
275090,0.013412668598279717
275091,0.013412668598279717
275092,0.013412668598279717
275093,0.013412668598279717
275094,0.013412668598279717
275095,0.013412668598279717
275096,0.013412668598279717
275097,0.013412668598279717
275098,0.013412668598279717
275099,0.013412668598279717
275100,0.013412668598279717
275101,0.013412668598279717
275102,0.013412668598279717
275103,0.013412668598279717
275104,0.013412668598279717
275105,0.013412668598279717
275106,0.013412668598279717
275107,0.013412668598279717
275108,0.013412668598279717
275109,0.013412668598279717
275110,0.013412668598279717
275111,0.013412668598279717
275112,0.013412668598279717
275113,0.013412668598279717
275114,0.013412668598279717
275115,0.013412668598279717
275116,0.013412668598279717
275117,0.013412668598279717
275118,0.013412668598279717
275119,0.013412668598279717
275120,0.013412668598279717
275121,0.013412668598279717
275122,0.013412668598279717
275123,0.013412668598279717
275124,0.013412668598279717
275125,0.013412668598279717
275126,0.013412668598279717
275127,0.013412668598279717
275128,0.013412668598279717
275129,0.013412668598279717
275130,0.013412668598279717
275131,0.013412668598279717
275132,0.013412668598279717
275133,0.013412668598279717
275134,0.013412668598279717
275135,0.013412668598279717
275136,0.013412668598279717
275137,0.013412668598279717
275138,0.013412668598279717
275139,0.013412668598279717
275140,0.013412668598279717
275141,0.013412668598279717
275142,0.013412668598279717
275143,0.013412668598279717
275144,0.013412668598279717
275145,0.013412668598279717
275146,0.013412668598279717
275147,0.013412668598279717
275148,0.013412668598279717
275149,0.013412668598279717
275150,0.013412668598279717
275151,0.013412668598279717
275152,0.013412668598279717
275153,0.013412668598279717
275154,0.013412668598279717
275155,0.013412668598279717
275156,0.013412668598279717
275157,0.013412668598279717
275158,0.013412668598279717
275159,0.013412668598279717
275160,0.013412668598279717
275161,0.013412668598279717
275162,0.013412668598279717
275163,0.013412668598279717
275164,0.013412668598279717
275165,0.013412668598279717
275166,0.013412668598279717
275167,0.013412668598279717
275168,0.013412668598279717
275169,0.013412668598279717
275170,0.013412668598279717
275171,0.013412668598279717
275172,0.013412668598279717
275173,0.013412668598279717
275174,0.013412668598279717
275175,0.013412668598279717
275176,0.013412668598279717
275177,0.013412668598279717
275178,0.013412668598279717
275179,0.013412668598279717
275180,0.013412668598279717
275181,0.013412668598279717
275182,0.013412668598279717
275183,0.013412668598279717
275184,0.013412668598279717
275185,0.013412668598279717
275186,0.013412668598279717
275187,0.013412668598279717
275188,0.013412668598279717
275189,0.013412668598279717
275190,0.013412668598279717
275191,0.013412668598279717
275192,0.013412668598279717
275193,0.013412668598279717
275194,0.013412668598279717
275195,0.013412668598279717
275196,0.013412668598279717
275197,0.013412668598279717
275198,0.013412668598279717
275199,0.013412668598279717
275200,0.013412668598279717
275201,0.013412668598279717
275202,0.013412668598279717
275203,0.013412668598279717
275204,0.013412668598279717
275205,0.013412668598279717
275206,0.013412668598279717
275207,0.013412668598279717
275208,0.013412668598279717
275209,0.013412668598279717
275210,0.013412668598279717
275211,0.013412668598279717
275212,0.013412668598279717
275213,0.013412668598279717
275214,0.013412668598279717
275215,0.013412668598279717
275216,0.013412668598279717
275217,0.013412668598279717
275218,0.013412668598279717
275219,0.013412668598279717
275220,0.013412668598279717
275221,0.013412668598279717
275222,0.013412668598279717
275223,0.013412668598279717
275224,0.013412668598279717
275225,0.013412668598279717
275226,0.013412668598279717
275227,0.013412668598279717
275228,0.013412668598279717
275229,0.013412668598279717
275230,0.013412668598279717
275231,0.013412668598279717
275232,0.013412668598279717
275233,0.013412668598279717
275234,0.013412668598279717
275235,0.013412668598279717
275236,0.013412668598279717
275237,0.013412668598279717
275238,0.013412668598279717
275239,0.013412668598279717
275240,0.013412668598279717
275241,0.013412668598279717
275242,0.013412668598279717
275243,0.013412668598279717
275244,0.013412668598279717
275245,0.013412668598279717
275246,0.013412668598279717
275247,0.013412668598279717
275248,0.013412668598279717
275249,0.013412668598279717
275250,0.013412668598279717
275251,0.013412668598279717
275252,0.013412668598279717
275253,0.013412668598279717
275254,0.013412668598279717
275255,0.013412668598279717
275256,0.013412668598279717
275257,0.013412668598279717
275258,0.013412668598279717
275259,0.013412668598279717
275260,0.013412668598279717
275261,0.013412668598279717
275262,0.013412668598279717
275263,0.013412668598279717
275264,0.013412668598279717
275265,0.013412668598279717
275266,0.013412668598279717
275267,0.013412668598279717
275268,0.013412668598279717
275269,0.013412668598279717
275270,0.013412668598279717
275271,0.013412668598279717
275272,0.013412668598279717
275273,0.013412668598279717
275274,0.013412668598279717
275275,0.013412668598279717
275276,0.013412668598279717
275277,0.013412668598279717
275278,0.013412668598279717
275279,0.013412668598279717
275280,0.013412668598279717
275281,0.013412668598279717
275282,0.013412668598279717
275283,0.013412668598279717
275284,0.013412668598279717
275285,0.013412668598279717
275286,0.013412668598279717
275287,0.013412668598279717
275288,0.013412668598279717
275289,0.013412668598279717
275290,0.013412668598279717
275291,0.013412668598279717
275292,0.013412668598279717
275293,0.013412668598279717
275294,0.013412668598279717
275295,0.013412668598279717
275296,0.013412668598279717
275297,0.013412668598279717
275298,0.013412668598279717
275299,0.013412668598279717
275300,0.013412668598279717
275301,0.013412668598279717
275302,0.013412668598279717
275303,0.013412668598279717
275304,0.013412668598279717
275305,0.013412668598279717
275306,0.013412668598279717
275307,0.013412668598279717
275308,0.013412668598279717
275309,0.013412668598279717
275310,0.013412668598279717
275311,0.013412668598279717
275312,0.013412668598279717
275313,0.013412668598279717
275314,0.013412668598279717
275315,0.013412668598279717
275316,0.013412668598279717
275317,0.013412668598279717
275318,0.013412668598279717
275319,0.013412668598279717
275320,0.013412668598279717
275321,0.013412668598279717
275322,0.013412668598279717
275323,0.013412668598279717
275324,0.013412668598279717
275325,0.013412668598279717
275326,0.013412668598279717
275327,0.013412668598279717
275328,0.013412668598279717
275329,0.013412668598279717
275330,0.013412668598279717
275331,0.013412668598279717
275332,0.013412668598279717
275333,0.013412668598279717
275334,0.013412668598279717
275335,0.013412668598279717
275336,0.013412668598279717
275337,0.013412668598279717
275338,0.013412668598279717
275339,0.013412668598279717
275340,0.013412668598279717
275341,0.013412668598279717
275342,0.013412668598279717
275343,0.013412668598279717
275344,0.013412668598279717
275345,0.013412668598279717
275346,0.013412668598279717
275347,0.013412668598279717
275348,0.013412668598279717
275349,0.013412668598279717
275350,0.013412668598279717
275351,0.013412668598279717
275352,0.013412668598279717
275353,0.013412668598279717
275354,0.013412668598279717
275355,0.013412668598279717
275356,0.013412668598279717
275357,0.013412668598279717
275358,0.013412668598279717
275359,0.013412668598279717
275360,0.013412668598279717
275361,0.013412668598279717
275362,0.013412668598279717
275363,0.013412668598279717
275364,0.013412668598279717
275365,0.013412668598279717
275366,0.013412668598279717
275367,0.013412668598279717
275368,0.013412668598279717
275369,0.013412668598279717
275370,0.013412668598279717
275371,0.013412668598279717
275372,0.013412668598279717
275373,0.013412668598279717
275374,0.013412668598279717
275375,0.013412668598279717
275376,0.013412668598279717
275377,0.013412668598279717
275378,0.013412668598279717
275379,0.013412668598279717
275380,0.013412668598279717
275381,0.013412668598279717
275382,0.013412668598279717
275383,0.013412668598279717
275384,0.013412668598279717
275385,0.013412668598279717
275386,0.013412668598279717
275387,0.013412668598279717
275388,0.013412668598279717
275389,0.013412668598279717
275390,0.013412668598279717
275391,0.013412668598279717
275392,0.013412668598279717
275393,0.013412668598279717
275394,0.013412668598279717
275395,0.013412668598279717
275396,0.013412668598279717
275397,0.013412668598279717
275398,0.013412668598279717
275399,0.013412668598279717
275400,0.013412668598279717
275401,0.013412668598279717
275402,0.013412668598279717
275403,0.013412668598279717
275404,0.013412668598279717
275405,0.013412668598279717
275406,0.013412668598279717
275407,0.013412668598279717
275408,0.013412668598279717
275409,0.013412668598279717
275410,0.013412668598279717
275411,0.013412668598279717
275412,0.013412668598279717
275413,0.013412668598279717
275414,0.013412668598279717
275415,0.013412668598279717
275416,0.013412668598279717
275417,0.013412668598279717
275418,0.013412668598279717
275419,0.013412668598279717
275420,0.013412668598279717
275421,0.013412668598279717
275422,0.013412668598279717
275423,0.013412668598279717
275424,0.013412668598279717
275425,0.013412668598279717
275426,0.013412668598279717
275427,0.013412668598279717
275428,0.013412668598279717
275429,0.013412668598279717
275430,0.013412668598279717
275431,0.013412668598279717
275432,0.013412668598279717
275433,0.013412668598279717
275434,0.013412668598279717
275435,0.013412668598279717
275436,0.013412668598279717
275437,0.013412668598279717
275438,0.013412668598279717
275439,0.013412668598279717
275440,0.013412668598279717
275441,0.013412668598279717
275442,0.013412668598279717
275443,0.013412668598279717
275444,0.013412668598279717
275445,0.013412668598279717
275446,0.013412668598279717
275447,0.013412668598279717
275448,0.013412668598279717
275449,0.013412668598279717
275450,0.013412668598279717
275451,0.013412668598279717
275452,0.013412668598279717
275453,0.013412668598279717
275454,0.013412668598279717
275455,0.013412668598279717
275456,0.013412668598279717
275457,0.013412668598279717
275458,0.013412668598279717
275459,0.013412668598279717
275460,0.013412668598279717
275461,0.013412668598279717
275462,0.013412668598279717
275463,0.013412668598279717
275464,0.013412668598279717
275465,0.013412668598279717
275466,0.013412668598279717
275467,0.013412668598279717
275468,0.013412668598279717
275469,0.013412668598279717
275470,0.013412668598279717
275471,0.013412668598279717
275472,0.013412668598279717
275473,0.013412668598279717
275474,0.013412668598279717
275475,0.013412668598279717
275476,0.013412668598279717
275477,0.013412668598279717
275478,0.013412668598279717
275479,0.013412668598279717
275480,0.013412668598279717
275481,0.013412668598279717
275482,0.013412668598279717
275483,0.013412668598279717
275484,0.013412668598279717
275485,0.013412668598279717
275486,0.013412668598279717
275487,0.013412668598279717
275488,0.013412668598279717
275489,0.013412668598279717
275490,0.013412668598279717
275491,0.013412668598279717
275492,0.013412668598279717
275493,0.013412668598279717
275494,0.013412668598279717
275495,0.013412668598279717
275496,0.013412668598279717
275497,0.013412668598279717
275498,0.013412668598279717
275499,0.013412668598279717
275500,0.013412668598279717
275501,0.013412668598279717
275502,0.013412668598279717
275503,0.013412668598279717
275504,0.013412668598279717
275505,0.013412668598279717
275506,0.013412668598279717
275507,0.013412668598279717
275508,0.013412668598279717
275509,0.013412668598279717
275510,0.013412668598279717
275511,0.013412668598279717
275512,0.013412668598279717
275513,0.013412668598279717
275514,0.013412668598279717
275515,0.013412668598279717
275516,0.013412668598279717
275517,0.013412668598279717
275518,0.013412668598279717
275519,0.013412668598279717
275520,0.013412668598279717
275521,0.013412668598279717
275522,0.013412668598279717
275523,0.013412668598279717
275524,0.013412668598279717
275525,0.013412668598279717
275526,0.013412668598279717
275527,0.013412668598279717
275528,0.013412668598279717
275529,0.013412668598279717
275530,0.013412668598279717
275531,0.013412668598279717
275532,0.013412668598279717
275533,0.013412668598279717
275534,0.013412668598279717
275535,0.013412668598279717
275536,0.013412668598279717
275537,0.013412668598279717
275538,0.013412668598279717
275539,0.013412668598279717
275540,0.013412668598279717
275541,0.013412668598279717
275542,0.013412668598279717
275543,0.013412668598279717
275544,0.013412668598279717
275545,0.013412668598279717
275546,0.013412668598279717
275547,0.013412668598279717
275548,0.013412668598279717
275549,0.013412668598279717
275550,0.013412668598279717
275551,0.013412668598279717
275552,0.013412668598279717
275553,0.013412668598279717
275554,0.013412668598279717
275555,0.013412668598279717
275556,0.013412668598279717
275557,0.013412668598279717
275558,0.013412668598279717
275559,0.013412668598279717
275560,0.013412668598279717
275561,0.013412668598279717
275562,0.013412668598279717
275563,0.013412668598279717
275564,0.013412668598279717
275565,0.013412668598279717
275566,0.013412668598279717
275567,0.013412668598279717
275568,0.013412668598279717
275569,0.013412668598279717
275570,0.013412668598279717
275571,0.013412668598279717
275572,0.013412668598279717
275573,0.013412668598279717
275574,0.013412668598279717
275575,0.013412668598279717
275576,0.013412668598279717
275577,0.013412668598279717
275578,0.013412668598279717
275579,0.013412668598279717
275580,0.013412668598279717
275581,0.013412668598279717
275582,0.013412668598279717
275583,0.013412668598279717
275584,0.013412668598279717
275585,0.013412668598279717
275586,0.013412668598279717
275587,0.013412668598279717
275588,0.013412668598279717
275589,0.013412668598279717
275590,0.013412668598279717
275591,0.013412668598279717
275592,0.013412668598279717
275593,0.013412668598279717
275594,0.013412668598279717
275595,0.013412668598279717
275596,0.013412668598279717
275597,0.013412668598279717
275598,0.013412668598279717
275599,0.013412668598279717
275600,0.013412668598279717
275601,0.013412668598279717
275602,0.013412668598279717
275603,0.013412668598279717
275604,0.013412668598279717
275605,0.013412668598279717
275606,0.013412668598279717
275607,0.013412668598279717
275608,0.013412668598279717
275609,0.013412668598279717
275610,0.013412668598279717
275611,0.013412668598279717
275612,0.013412668598279717
275613,0.013412668598279717
275614,0.013412668598279717
275615,0.013412668598279717
275616,0.013412668598279717
275617,0.013412668598279717
275618,0.013412668598279717
275619,0.013412668598279717
275620,0.013412668598279717
275621,0.013412668598279717
275622,0.013412668598279717
275623,0.013412668598279717
275624,0.013412668598279717
275625,0.013412668598279717
275626,0.013412668598279717
275627,0.013412668598279717
275628,0.013412668598279717
275629,0.013412668598279717
275630,0.013412668598279717
275631,0.013412668598279717
275632,0.013412668598279717
275633,0.013412668598279717
275634,0.013412668598279717
275635,0.013412668598279717
275636,0.013412668598279717
275637,0.013412668598279717
275638,0.013412668598279717
275639,0.013412668598279717
275640,0.013412668598279717
275641,0.013412668598279717
275642,0.013412668598279717
275643,0.013412668598279717
275644,0.013412668598279717
275645,0.013412668598279717
275646,0.013412668598279717
275647,0.013412668598279717
275648,0.013412668598279717
275649,0.013412668598279717
275650,0.013412668598279717
275651,0.013412668598279717
275652,0.013412668598279717
275653,0.013412668598279717
275654,0.013412668598279717
275655,0.013412668598279717
275656,0.013412668598279717
275657,0.013412668598279717
275658,0.013412668598279717
275659,0.013412668598279717
275660,0.013412668598279717
275661,0.013412668598279717
275662,0.013412668598279717
275663,0.013412668598279717
275664,0.013412668598279717
275665,0.013412668598279717
275666,0.013412668598279717
275667,0.013412668598279717
275668,0.013412668598279717
275669,0.013412668598279717
275670,0.013412668598279717
275671,0.013412668598279717
275672,0.013412668598279717
275673,0.013412668598279717
275674,0.013412668598279717
275675,0.013412668598279717
275676,0.013412668598279717
275677,0.013412668598279717
275678,0.013412668598279717
275679,0.013412668598279717
275680,0.013412668598279717
275681,0.013412668598279717
275682,0.013412668598279717
275683,0.013412668598279717
275684,0.013412668598279717
275685,0.013412668598279717
275686,0.013412668598279717
275687,0.013412668598279717
275688,0.013412668598279717
275689,0.013412668598279717
275690,0.013412668598279717
275691,0.013412668598279717
275692,0.013412668598279717
275693,0.013412668598279717
275694,0.013412668598279717
275695,0.013412668598279717
275696,0.013412668598279717
275697,0.013412668598279717
275698,0.013412668598279717
275699,0.013412668598279717
275700,0.013412668598279717
275701,0.013412668598279717
275702,0.013412668598279717
275703,0.013412668598279717
275704,0.013412668598279717
275705,0.013412668598279717
275706,0.013412668598279717
275707,0.013412668598279717
275708,0.013412668598279717
275709,0.013412668598279717
275710,0.013412668598279717
275711,0.013412668598279717
275712,0.013412668598279717
275713,0.013412668598279717
275714,0.013412668598279717
275715,0.013412668598279717
275716,0.013412668598279717
275717,0.013412668598279717
275718,0.013412668598279717
275719,0.013412668598279717
275720,0.013412668598279717
275721,0.013412668598279717
275722,0.013412668598279717
275723,0.013412668598279717
275724,0.013412668598279717
275725,0.013412668598279717
275726,0.013412668598279717
275727,0.013412668598279717
275728,0.013412668598279717
275729,0.013412668598279717
275730,0.013412668598279717
275731,0.013412668598279717
275732,0.013412668598279717
275733,0.013412668598279717
275734,0.013412668598279717
275735,0.013412668598279717
275736,0.013412668598279717
275737,0.013412668598279717
275738,0.013412668598279717
275739,0.013412668598279717
275740,0.013412668598279717
275741,0.013412668598279717
275742,0.013412668598279717
275743,0.013412668598279717
275744,0.013412668598279717
275745,0.013412668598279717
275746,0.013412668598279717
275747,0.013412668598279717
275748,0.013412668598279717
275749,0.013412668598279717
275750,0.013412668598279717
275751,0.013412668598279717
275752,0.013412668598279717
275753,0.013412668598279717
275754,0.013412668598279717
275755,0.013412668598279717
275756,0.013412668598279717
275757,0.013412668598279717
275758,0.013412668598279717
275759,0.013412668598279717
275760,0.013412668598279717
275761,0.013412668598279717
275762,0.013412668598279717
275763,0.013412668598279717
275764,0.013412668598279717
275765,0.013412668598279717
275766,0.013412668598279717
275767,0.013412668598279717
275768,0.013412668598279717
275769,0.013412668598279717
275770,0.013412668598279717
275771,0.013412668598279717
275772,0.013412668598279717
275773,0.013412668598279717
275774,0.013412668598279717
275775,0.013412668598279717
275776,0.013412668598279717
275777,0.013412668598279717
275778,0.013412668598279717
275779,0.013412668598279717
275780,0.013412668598279717
275781,0.013412668598279717
275782,0.013412668598279717
275783,0.013412668598279717
275784,0.013412668598279717
275785,0.013412668598279717
275786,0.013412668598279717
275787,0.013412668598279717
275788,0.013412668598279717
275789,0.013412668598279717
275790,0.013412668598279717
275791,0.013412668598279717
275792,0.013412668598279717
275793,0.013412668598279717
275794,0.013412668598279717
275795,0.013412668598279717
275796,0.013412668598279717
275797,0.013412668598279717
275798,0.013412668598279717
275799,0.013412668598279717
275800,0.013412668598279717
275801,0.013412668598279717
275802,0.013412668598279717
275803,0.013412668598279717
275804,0.013412668598279717
275805,0.013412668598279717
275806,0.013412668598279717
275807,0.013412668598279717
275808,0.013412668598279717
275809,0.013412668598279717
275810,0.013412668598279717
275811,0.013412668598279717
275812,0.013412668598279717
275813,0.013412668598279717
275814,0.013412668598279717
275815,0.013412668598279717
275816,0.013412668598279717
275817,0.013412668598279717
275818,0.013412668598279717
275819,0.013412668598279717
275820,0.013412668598279717
275821,0.013412668598279717
275822,0.013412668598279717
275823,0.013412668598279717
275824,0.013412668598279717
275825,0.013412668598279717
275826,0.013412668598279717
275827,0.013412668598279717
275828,0.013412668598279717
275829,0.013412668598279717
275830,0.013412668598279717
275831,0.013412668598279717
